Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
15.75,99.17,1,0.5130849807350042,1,0,0,0,1,0,0,1,0,1,0,0
19.2,179.1318,3,0.3275928513216573,1,0,0,1,0,1,0,0,0,1,0,0
13.224769381746812,157.4262,3,0.24390354962453642,1,0,0,1,0,0,1,0,0,0,0,1
9.395,85.8856,3,0.46464634303318153,0,1,0,0,1,1,0,0,0,1,0,0
18.2,221.4456,3,0.3880204868376208,1,0,0,0,1,1,0,0,0,1,0,0
19.0,128.6336,3,0.3003562360780119,1,0,0,0,1,0,1,0,0,0,1,0
4.805,125.8704,2,0.3359397892629286,0,1,0,1,0,0,0,0,0,1,0,0
8.85,104.2964,2,0.25256334456230645,1,0,0,0,1,0,0,0,0,1,0,0
11.65,82.9908,3,0.42387595754390883,0,1,0,1,0,0,1,0,0,0,1,0
9.395,236.8932,2,0.470775985357808,1,0,0,1,0,0,0,0,0,1,0,0
9.695,185.1898,1,0.5065771196393682,1,0,0,1,0,0,0,1,0,1,0,0
18.7,231.201,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
20.75,123.973,3,0.2894392772079023,1,0,0,1,0,0,1,0,0,0,1,0
8.89,100.4016,1,0.1763356520798937,1,0,0,1,0,0,1,0,0,1,0,0
12.6,119.8414,3,0.40077326460802243,1,0,0,0,1,0,1,0,0,0,1,0
12.6,176.6054,3,0.4356544497860473,1,0,0,0,1,1,0,0,0,1,0,0
13.1,198.2768,2,0.4625830158263178,0,1,0,1,0,0,0,0,0,1,0,0
9.3,196.8084,2,0.24111026674173375,0,1,0,1,0,0,0,1,0,1,0,0
12.81734421364985,124.4388,3,0.39339319917732285,0,1,0,1,0,0,1,0,0,0,0,1
17.7,83.2276,3,0.40918690134517904,0,1,0,1,0,0,0,0,1,0,0,0
17.85,127.502,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
8.935,54.1298,2,0.3424936330000796,1,0,0,1,0,0,0,1,0,1,0,0
11.15,43.7744,3,0.4938463737958444,1,0,0,1,0,0,1,0,0,0,1,0
13.384736495388669,179.5976,1,0.356846958178926,1,0,0,0,1,0,0,1,1,0,0,0
11.1,217.9482,2,0.5141387408279519,1,0,0,1,0,0,0,0,0,1,0,0
10.0,264.3226,2,0.29614811798063945,1,0,0,1,0,0,0,0,0,1,0,0
12.277108208955223,52.4298,1,0.6159863608747145,0,1,0,0,1,0,0,1,1,0,0,0
12.8,107.1938,2,0.4507020695255367,1,0,0,0,1,0,0,0,0,1,0,0
9.895,116.6492,2,0.3068189753554735,0,1,0,1,0,0,0,0,0,1,0,0
13.35,62.0194,2,0.318674596030194,1,0,0,1,0,0,0,0,0,1,0,0
7.785,104.7306,2,0.5190463834162298,1,0,0,1,0,0,0,0,0,1,0,0
13.14231395348837,129.2336,3,0.36793672116120224,1,0,0,0,1,0,1,0,0,0,0,1
16.35,197.1426,2,0.40909586409112475,1,0,0,1,0,0,0,0,0,1,0,0
11.5,189.153,3,0.41827414233544696,1,0,0,1,0,0,1,0,0,0,1,0
15.2,36.0848,2,0.48422096068305703,1,0,1,0,0,0,0,0,0,1,0,0
19.35,169.0474,1,0.2970926524898423,1,0,0,1,0,0,1,0,0,1,0,0
19.5,233.1958,1,0.0,0,1,1,0,0,0,0,1,0,1,0,0
16.1,107.2596,1,0.23879523552843368,0,1,0,1,0,0,1,0,0,1,0,0
11.847459893048129,107.728,3,0.2875266788096846,1,0,1,0,0,0,1,0,0,0,0,1
18.5,145.6102,2,0.3575787493398468,0,1,0,1,0,0,0,0,0,1,0,0
13.69073076923077,223.8746,3,0.4596997299990731,1,0,0,1,0,0,1,0,0,0,0,1
15.1,146.4786,1,0.46393945993485464,0,1,0,1,0,0,0,1,0,1,0,0
17.25,96.5068,1,0.3617499621503164,0,1,0,1,0,0,1,0,0,1,0,0
19.0,190.5872,2,0.506054425293516,1,0,0,0,1,0,0,0,0,1,0,0
10.6,49.3008,3,0.32083331958546446,0,1,0,1,0,1,0,0,0,1,0,0
12.867061281337046,105.1622,1,0.5808424776107838,1,0,0,1,0,0,0,1,1,0,0,0
15.2,37.2848,2,0.4832809399674777,1,0,1,0,0,0,0,1,0,1,0,0
5.845,212.3218,3,0.47166544957309475,0,1,0,1,0,1,0,0,0,1,0,0
6.57,192.682,3,0.4599042412517956,1,0,0,0,1,0,1,0,0,0,1,0
21.1,235.4958,2,0.2198331655259924,1,0,0,0,1,0,0,0,0,1,0,0
4.88,54.9298,2,0.5120388675429379,0,1,0,0,1,0,0,0,0,1,0,0
19.35,175.4738,1,0.32120611239141617,1,0,0,1,0,0,1,0,0,1,0,0
11.1,173.4054,3,0.3551249629499087,1,0,0,1,0,1,0,0,0,1,0,0
19.35,224.6088,3,0.5825333331450258,1,0,0,1,0,0,0,0,1,0,0,0
9.395,139.9838,2,0.5550962936563023,0,1,0,1,0,0,0,1,0,1,0,0
8.1,86.6198,2,0.2703733518097079,0,1,0,1,0,0,0,1,0,1,0,0
9.1,47.3718,2,0.43170358252454455,1,0,0,0,1,0,0,0,0,1,0,0
9.395,41.9112,3,0.47847429769421734,0,1,1,0,0,0,1,0,0,0,1,0
6.59,121.7098,3,0.29735319452256914,1,0,0,0,1,0,1,0,0,0,1,0
15.6,113.3518,3,0.5575273336152995,1,0,0,1,0,0,1,0,0,0,1,0
20.85,104.6306,2,0.27731168242104104,1,0,0,1,0,0,0,1,0,1,0,0
17.7,163.221,3,0.34881530608999756,0,1,0,1,0,1,0,0,0,1,0,0
12.35,158.8946,1,0.0,0,1,0,1,0,0,0,1,0,1,0,0
11.0,241.2512,2,0.3857063369973427,0,1,0,1,0,0,0,0,0,1,0,0
12.81734421364985,150.7366,1,0.25851942009096596,0,1,0,1,0,0,0,1,1,0,0,0
13.384736495388669,126.7336,1,0.36152043422665847,1,0,0,0,1,0,0,1,1,0,0,0
12.81734421364985,153.5682,3,0.3593634016975194,1,0,0,1,0,0,1,0,0,0,0,1
15.1,257.5304,2,0.40707460595081624,0,1,0,1,0,0,0,0,0,1,0,0
10.3,98.7042,1,0.30116369134945986,1,0,0,1,0,0,0,1,0,1,0,0
7.035,264.091,2,0.2800892062702927,1,0,0,1,0,0,0,0,0,1,0,0
12.65,229.101,3,0.38989331291719914,1,0,0,0,1,0,0,0,1,0,0,0
15.15,151.1708,2,0.30342875541835984,1,0,0,0,1,0,0,0,0,1,0,0
19.75,212.0902,2,0.32382959209464435,1,0,0,1,0,0,0,0,0,1,0,0
5.34,99.0358,1,0.18144063050732873,0,1,0,1,0,0,1,0,0,1,0,0
12.0,181.0976,2,0.3238595514825815,1,0,0,1,0,0,0,1,0,1,0,0
6.28,85.5198,2,0.30315853257125824,1,0,1,0,0,0,0,0,0,1,0,0
13.224769381746812,42.7086,1,0.5124402900097123,1,0,0,1,0,0,0,1,1,0,0,0
10.0,111.7544,2,0.46392945382589157,1,0,0,1,0,0,0,0,0,1,0,0
12.987879554655871,92.712,1,0.6542779347499224,1,0,0,1,0,0,0,1,1,0,0,0
19.5,184.9608,3,0.2974609679743392,1,0,0,0,1,0,0,0,1,0,0,0
10.695,173.7712,1,0.3929293750032476,0,1,0,1,0,0,0,1,0,1,0,0
17.0,122.873,1,0.37394482394967704,1,0,0,0,1,0,1,0,0,1,0,0
6.78,93.312,2,0.519801813034998,0,1,0,0,1,0,0,0,0,1,0,0
12.8,183.7608,1,0.42922219405745443,0,1,0,1,0,0,0,1,0,1,0,0
15.7,251.4724,3,0.3127788929991132,0,1,0,1,0,1,0,0,0,1,0,0
17.7,126.1678,2,0.3709456356529158,1,0,0,0,1,0,0,0,0,1,0,0
12.987879554655871,175.337,1,0.4983210955360846,1,0,0,1,0,0,0,1,1,0,0,0
19.85,127.902,2,0.3581166042355167,1,0,0,1,0,0,0,0,0,1,0,0
16.25,151.0682,1,0.36586975418736634,0,1,0,1,0,0,0,1,0,1,0,0
9.395,87.7198,1,0.5088741536667897,0,1,0,1,0,0,1,0,0,1,0,0
16.85,111.0544,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
12.987879554655871,110.8228,3,0.4097380539770758,1,0,0,1,0,0,1,0,0,0,0,1
10.1,117.1492,3,0.3832818473174576,1,0,0,0,1,0,1,0,0,0,1,0
12.15,121.844,1,0.2957338008789575,1,0,0,1,0,0,0,1,0,1,0,0
10.895,49.4666,2,0.30015791685963267,1,0,0,0,1,0,0,1,0,1,0,0
12.867061281337046,100.5358,3,0.4999929519006491,0,1,0,1,0,0,1,0,0,0,0,1
13.42606890459364,97.7752,1,0.5743975977173786,0,1,0,1,0,0,0,1,1,0,0,0
17.1,164.7842,1,0.33835873935958505,1,0,0,0,1,0,0,1,0,1,0,0
19.75,187.8872,2,0.2317443986920769,1,0,0,1,0,0,0,1,0,1,0,0
15.85,53.0956,1,0.3857539618863357,1,0,0,1,0,0,1,0,0,1,0,0
14.85,187.1214,2,0.2649984810640361,1,0,0,1,0,0,0,0,0,1,0,0
16.25,90.9804,2,0.42786260037703283,1,0,0,1,0,0,0,0,0,1,0,0
15.1,140.8496,3,0.4538190265004659,1,0,0,0,1,0,0,0,1,0,0,0
16.35,195.111,1,0.44930426150865577,1,0,0,0,1,0,1,0,0,1,0,0
13.15,178.2686,3,0.29143045924336874,1,0,0,0,1,0,1,0,0,0,1,0
7.71,56.2956,2,0.4056129518510233,0,1,0,1,0,0,0,0,0,1,0,0
14.85,187.5214,3,0.26517868096556185,1,0,0,1,0,0,1,0,0,0,1,0
8.775,112.2228,1,0.2785098686050247,1,0,0,1,0,0,0,1,0,1,0,0
13.14231395348837,101.1042,1,0.403715190729099,1,0,0,0,1,0,0,1,1,0,0,0
8.1,213.2902,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
8.775,45.0428,2,0.4789829289174294,1,0,0,1,0,0,0,1,0,1,0,0
12.987879554655871,224.0404,1,0.2576001508187459,0,1,0,1,0,0,0,1,1,0,0,0
12.305705009276437,184.2266,3,0.5528623776946986,1,0,0,1,0,0,1,0,0,0,0,1
15.5,102.7332,1,0.2973922270455688,0,1,0,1,0,0,0,1,0,1,0,0
13.224769381746812,43.2796,3,0.4720016293753003,0,1,0,1,0,0,1,0,0,0,0,1
7.785,65.051,1,0.4459863455772645,1,0,0,1,0,0,0,1,0,1,0,0
6.635,119.1098,2,0.18493457633053478,0,1,0,0,1,0,0,1,0,1,0,0
17.75,140.1838,3,0.30943788526794697,0,1,0,1,0,1,0,0,0,1,0,0
12.15,251.204,3,0.4019159890614105,1,0,0,0,1,0,1,0,0,0,1,0
10.1,243.5512,2,0.5508236595662075,1,0,1,0,0,0,0,1,0,1,0,0
13.35,77.0012,1,0.26116365987634643,1,0,0,1,0,0,1,0,0,1,0,0
18.85,247.0144,2,0.3432827357072681,1,0,0,0,1,0,0,0,0,1,0,0
21.1,64.0168,3,0.5444292282186676,0,1,0,1,0,1,0,0,0,1,0,0
6.305,93.5436,3,0.4981495413876278,0,1,0,1,0,0,1,0,0,0,1,0
6.63,164.85,1,0.4702994651052689,0,1,0,0,1,0,0,1,0,1,0,0
12.1,178.3002,3,0.40726289442189,1,0,0,1,0,0,0,0,1,0,0,0
7.26,118.415,3,0.24335293935142147,1,0,0,1,0,1,0,0,0,1,0,0
9.5,184.4608,3,0.2221384035370491,0,1,0,1,0,0,1,0,0,0,1,0
12.987879554655871,219.1798,3,0.4436048651598884,1,0,0,1,0,0,1,0,0,0,0,1
16.75,75.7038,3,0.24294202300792073,0,1,0,1,0,0,0,0,1,0,0,0
7.365,92.512,3,0.5426965305487415,1,0,0,1,0,1,0,0,0,1,0,0
15.7,205.698,2,0.20609293729632466,0,1,0,1,0,0,0,0,0,1,0,0
17.2,166.4184,3,0.22933014298525864,0,1,0,1,0,0,1,0,0,0,1,0
6.195,118.8098,2,0.47855505277850774,0,1,0,0,1,0,0,0,0,1,0,0
21.2,176.137,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
6.785,44.6112,1,0.3477343587566692,0,1,0,1,0,0,1,0,0,1,0,0
13.6,108.7912,3,0.3678897772644591,0,1,0,1,0,0,1,0,0,0,1,0
8.85,182.2292,3,0.3781776620686036,1,0,0,1,0,0,1,0,0,0,1,0
15.6,112.4518,3,0.32858467623244647,0,1,0,1,0,1,0,0,0,1,0,0
16.75,169.4106,2,0.3926451332862091,1,0,0,1,0,0,0,1,0,1,0,0
14.15,242.2828,1,0.32671578267911006,1,0,0,1,0,0,0,1,0,1,0,0
13.853284671532847,186.6924,3,0.40494488707958154,1,0,0,0,1,0,1,0,0,0,0,1
6.575,144.6444,3,0.42323902494781196,0,1,0,1,0,0,1,0,0,0,1,0
5.98,145.1418,3,0.4177721834221033,1,0,0,1,0,0,0,0,1,0,0,0
5.63,106.5306,3,0.34503763784571306,0,1,0,1,0,0,0,0,1,0,0,0
20.7,183.4266,1,0.5537576898687014,1,0,0,1,0,0,0,1,0,1,0,0
11.0,125.7046,2,0.4739094775713068,1,0,0,1,0,0,0,0,0,1,0,0
6.03,175.7028,2,0.2833514635072819,1,0,0,1,0,0,0,0,0,1,0,0
18.6,99.3358,2,0.5337148856488934,1,0,0,1,0,0,0,1,0,1,0,0
13.224769381746812,59.7904,3,0.22986513832993372,0,1,0,1,0,0,1,0,0,0,0,1
10.3,87.454,2,0.223231883578366,0,1,0,1,0,0,0,1,0,1,0,0
20.25,222.3772,1,0.2660623876126888,0,1,0,1,0,0,1,0,0,1,0,0
16.7,99.6384,1,0.0,0,1,0,0,1,0,1,0,0,1,0,0
7.315,151.134,3,0.2481955728378686,1,0,0,1,0,1,0,0,0,1,0,0
10.1,115.9492,2,0.3834831438813569,1,0,0,0,1,0,0,0,0,1,0,0
9.42,61.3194,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0
6.135,150.1366,3,0.4302585663201264,0,1,0,0,1,0,1,0,0,0,1,0
13.853284671532847,181.166,3,0.3119588689478516,1,0,0,0,1,0,1,0,0,0,0,1
13.384736495388669,176.4686,1,0.3507770219851404,1,0,0,0,1,0,0,1,1,0,0,0
20.5,91.183,2,0.27466773313779314,1,0,0,1,0,0,0,0,0,1,0,0
13.85,37.948,2,0.31587084798537907,1,0,0,0,1,0,0,0,0,1,0,0
12.6,253.2356,3,0.41956667893946553,0,1,0,1,0,1,0,0,0,1,0,0
20.85,102.2648,2,0.3843658690143691,0,1,0,1,0,0,0,0,0,1,0,0
15.7,250.6724,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0
19.7,109.5912,3,0.34734984524254464,1,0,0,1,0,0,1,0,0,0,1,0
12.15,160.6552,3,0.38792477595420355,0,1,0,1,0,1,0,0,0,1,0,0
15.85,38.6506,3,0.5689478188665937,0,1,0,1,0,0,0,0,1,0,0,0
12.867061281337046,35.6558,1,0.6539513168785553,0,1,0,1,0,0,0,1,1,0,0,0
14.0,53.864,2,0.3477208561013597,0,1,0,1,0,0,0,0,0,1,0,0
15.5,196.0768,1,0.4653407745986903,0,1,0,1,0,0,0,1,0,1,0,0
11.3,196.8426,1,0.19390982275788382,1,0,0,1,0,0,1,0,0,1,0,0
12.305705009276437,80.496,1,0.5677208445257419,0,1,0,1,0,0,0,1,1,0,0,0
5.695,256.4988,3,0.0,0,1,0,1,0,0,0,0,1,0,0,0
16.0,223.5404,2,0.38524538020128957,1,0,0,1,0,0,0,0,0,1,0,0
8.6,92.6146,3,0.4115374360561308,1,0,0,0,1,0,1,0,0,0,1,0
12.987879554655871,94.6752,3,0.49415467327388296,0,1,0,1,0,0,1,0,0,0,0,1
7.475,241.8854,1,0.5298510498722453,1,0,0,1,0,0,1,0,0,1,0,0
9.5,229.8668,2,0.5108262053500455,0,1,0,1,0,0,0,0,0,1,0,0
13.65,113.2834,2,0.23580573283300543,0,1,0,1,0,0,0,0,0,1,0,0
12.1,222.6114,1,0.4863686272249538,1,0,0,0,1,0,1,0,0,1,0,0
6.425,174.3712,2,0.45410956233280697,1,0,0,1,0,0,0,0,0,1,0,0
7.39,252.4066,2,0.45301849096178415,1,0,0,0,1,0,0,0,0,1,0,0
6.775,81.925,1,0.47213733824258897,1,0,0,0,1,0,0,1,0,1,0,0
6.965,159.0604,3,0.30604364507677007,1,0,0,0,1,0,1,0,0,0,1,0
17.5,256.3356,1,0.29678838557631815,1,0,0,1,0,0,0,1,0,1,0,0
16.6,178.8344,2,0.30233412211104527,1,0,0,0,1,0,0,0,0,1,0,0
11.65,85.3908,3,0.4231844992464334,0,1,0,1,0,1,0,0,0,1,0,0
19.6,166.7816,3,0.598427485039424,0,1,0,1,0,0,0,0,1,0,0,0
13.224769381746812,124.8046,3,0.3851158340388035,1,0,0,1,0,0,1,0,0,0,0,1
16.6,118.8466,2,0.46870485140267293,1,0,0,1,0,0,0,1,0,1,0,0
13.384736495388669,164.2842,3,0.33781168098143466,1,0,0,0,1,0,1,0,0,0,0,1
17.7,183.3292,1,0.44470339870055303,1,0,0,1,0,0,1,0,0,1,0,0
16.25,153.0682,3,0.36576823741774084,0,1,0,1,0,1,0,0,0,1,0,0
11.6,142.9154,1,0.34466998617937533,1,0,1,0,0,0,0,1,0,1,0,0
9.6,187.8872,3,0.2876013323960781,0,1,0,1,0,0,0,0,1,0,0,0
10.395,86.6514,3,0.3102458230530693,0,1,0,1,0,1,0,0,0,1,0,0
6.86,230.201,2,0.3320515566857898,1,0,0,0,1,0,0,0,0,1,0,0
7.35,42.0454,2,0.3057752240238969,1,0,0,1,0,0,0,1,0,1,0,0
8.8,210.6612,3,0.4154774820625824,1,0,0,1,0,0,1,0,0,0,1,0
7.905,110.5254,3,0.45149597601214825,1,0,0,1,0,0,0,0,1,0,0,0
10.0,113.7544,1,0.46361625711041365,1,0,0,1,0,0,0,1,0,1,0,0
13.224769381746812,115.2518,3,0.4630340571458162,1,0,0,1,0,0,1,0,0,0,0,1
15.35,216.9508,2,0.2730973278452191,1,0,1,0,0,0,0,0,0,1,0,0
19.85,222.9772,3,0.5611630346254195,1,0,0,1,0,0,1,0,0,0,1,0
17.75,250.275,2,0.3269483688086099,1,0,0,1,0,0,0,0,0,1,0,0
12.867061281337046,58.7904,1,0.45357795363041875,1,0,0,1,0,0,0,1,1,0,0,0
16.6,109.5596,2,0.25356181295661545,1,0,0,0,1,0,0,0,0,1,0,0
5.735,175.037,1,0.384962114673155,1,0,0,1,0,0,1,0,0,1,0,0
6.55,157.5288,2,0.3260895095900592,0,1,0,1,0,0,0,0,0,1,0,0
12.867061281337046,100.4384,1,0.24917143830913557,1,0,0,1,0,0,0,1,1,0,0,0
7.35,241.1512,2,0.24307621221530906,0,1,0,1,0,0,0,1,0,1,0,0
8.115,154.8972,2,0.31821955882816,0,1,0,1,0,0,0,0,0,1,0,0
12.987879554655871,221.1798,1,0.5355299235877116,1,0,0,1,0,0,0,1,1,0,0,0
8.05,113.2518,2,0.5484956931732858,0,1,0,1,0,0,0,0,0,1,0,0
7.935,48.635,3,0.25826332208464514,1,0,0,1,0,0,1,0,0,0,1,0
17.25,41.2822,1,0.47480766063165136,1,0,0,1,0,0,0,1,0,1,0,0
8.26,124.773,1,0.31909906089735807,0,1,1,0,0,0,1,0,0,1,0,0
12.867061281337046,214.7218,3,0.4710335606860657,0,1,0,1,0,0,1,0,0,0,0,1
12.81734421364985,236.2248,3,0.42660105300710466,0,1,0,1,0,0,1,0,0,0,0,1
6.52,167.7842,2,0.3546289212489434,1,0,0,1,0,0,0,1,0,1,0,0
11.400327868852461,57.0614,3,0.5534150892488441,1,0,1,0,0,0,1,0,0,0,0,1
11.346936274509805,187.7556,1,0.37187560636391015,0,1,0,1,0,0,0,1,1,0,0,0
13.5,179.6976,2,0.27803185719147216,1,0,0,1,0,0,0,1,0,1,0,0
9.1,81.9618,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
19.2,183.495,2,0.28458624685321127,0,1,0,1,0,0,0,0,0,1,0,0
21.35,97.0094,2,0.4267708514973059,1,0,0,1,0,0,0,1,0,1,0,0
8.05,114.2518,2,0.5491569364756335,0,1,0,1,0,0,0,0,0,1,0,0
11.346936274509805,230.2668,1,0.30314783275063284,1,0,0,1,0,0,0,1,1,0,0,0
12.85,195.0768,2,0.32207015947385914,1,0,0,1,0,0,0,0,0,1,0,0
9.895,114.8492,2,0.306449532942604,0,1,0,1,0,0,0,0,0,1,0,0
20.6,210.2244,1,0.3126377794582327,0,1,0,1,0,0,1,0,0,1,0,0
8.985,129.831,2,0.387430389160729,0,1,0,1,0,0,0,0,0,1,0,0
18.25,226.9062,2,0.43028813570841495,1,0,0,1,0,0,0,0,0,1,0,0
15.1,157.1604,1,0.45677969325385337,1,0,0,0,1,0,1,0,0,1,0,0
12.987879554655871,170.879,1,0.5318660235583137,0,1,0,1,0,0,0,1,1,0,0,0
15.35,87.883,1,0.4212127119650598,1,0,0,1,0,0,1,0,0,1,0,0
12.305705009276437,79.1986,1,0.6455045060297926,1,0,0,1,0,0,0,1,1,0,0,0
12.0,258.8278,1,0.4708573230961047,1,0,0,0,1,0,1,0,0,1,0,0
12.867061281337046,245.3802,3,0.3394239582773846,1,0,0,1,0,0,1,0,0,0,0,1
9.195,161.1578,3,0.4904361215051464,0,1,0,1,0,0,1,0,0,0,1,0
18.2,195.411,3,0.0,1,0,0,1,0,0,0,0,1,0,0,0
18.85,251.1724,1,0.5171458172221957,0,1,0,1,0,0,0,1,0,1,0,0
14.85,261.691,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0
19.85,60.7194,2,0.2758671689816824,0,1,0,1,0,0,0,0,0,1,0,0
6.13,107.1912,3,0.3047320911761283,1,0,0,0,1,1,0,0,0,1,0,0
12.305705009276437,163.4894,1,0.3675669577350656,1,0,0,1,0,0,0,1,1,0,0,0
11.847459893048129,146.9444,3,0.30946541580691045,1,0,1,0,0,0,1,0,0,0,0,1
18.25,163.9526,3,0.3925583723210895,1,0,0,1,0,0,1,0,0,0,1,0
17.35,99.5016,3,0.3829198704358112,1,0,0,0,1,0,1,0,0,0,1,0
11.847459893048129,130.1652,3,0.24058586036809437,1,0,1,0,0,0,1,0,0,0,0,1
13.384736495388669,148.3392,1,0.3518931025477805,1,0,0,0,1,0,0,1,1,0,0,0
6.52,167.6842,1,0.354834977191966,1,0,0,1,0,0,1,0,0,1,0,0
13.65,198.6426,1,0.4179831346262601,0,1,0,1,0,0,1,0,0,1,0,0
13.5,157.892,2,0.4175834296081249,1,0,0,0,1,0,0,0,0,1,0,0
16.0,58.9246,1,0.4873803344241005,0,1,0,1,0,0,1,0,0,1,0,0
10.6,232.3642,3,0.38491151055625367,1,0,0,1,0,0,1,0,0,0,1,0
20.85,193.8452,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
7.42,187.0872,1,0.2954149556334855,0,1,0,1,0,0,1,0,0,1,0,0
14.35,232.7984,3,0.44952705207925203,0,1,0,1,0,1,0,0,0,1,0,0
12.987879554655871,161.5552,3,0.21538079262903864,1,0,0,1,0,0,1,0,0,0,0,1
20.7,149.4366,2,0.34006168719247215,1,0,0,0,1,0,0,0,0,1,0,0
7.97,106.4596,1,0.2783619063817597,1,0,0,1,0,0,1,0,0,1,0,0
5.0,188.353,3,0.0,1,0,1,0,0,1,0,0,0,1,0,0
19.7,84.2592,2,0.0,1,0,1,0,0,0,0,0,0,1,0,0
9.0,167.4816,3,0.44120055562837535,1,0,0,1,0,1,0,0,0,1,0,0
6.765,104.3306,3,0.4441473620101036,0,1,0,1,0,0,1,0,0,0,1,0
4.555,110.3544,3,0.32553246365108,0,1,0,1,0,0,1,0,0,0,1,0
12.81734421364985,101.6674,3,0.29549060945896377,0,1,0,1,0,0,1,0,0,0,0,1
13.15,86.3856,3,0.3990083079825282,0,1,0,1,0,0,0,0,1,0,0,0
9.395,106.528,3,0.5494844126910281,1,0,0,1,0,0,0,0,1,0,0,0
4.88,54.1298,2,0.0,0,1,0,0,1,0,0,0,0,1,0,0
10.0,237.559,3,0.4827341346242927,1,0,0,1,0,0,0,0,1,0,0,0
10.195,141.7154,2,0.5427779866051421,1,0,0,1,0,0,0,1,0,1,0,0
11.3,180.866,2,0.36339282101655207,1,0,0,0,1,0,0,0,0,1,0,0
12.277108208955223,143.5444,1,0.3963889594795942,0,1,0,0,1,0,0,1,1,0,0,0
12.277108208955223,154.8656,3,0.3353235753815657,0,1,0,0,1,0,1,0,0,0,0,1
13.14231395348837,107.0938,3,0.528188372582711,1,0,0,0,1,0,1,0,0,0,0,1
20.7,95.1436,2,0.48595953164930544,0,1,0,1,0,0,0,0,0,1,0,0
15.35,198.2768,2,0.4588270526182645,1,0,1,0,0,0,0,0,0,1,0,0
5.44,241.5538,2,0.2944597716109296,1,0,0,1,0,0,0,0,0,1,0,0
6.715,40.0454,1,0.49540642877815466,0,1,0,0,1,0,0,1,0,1,0,0
14.1,198.8084,1,0.405904057748906,1,0,0,1,0,0,0,1,0,1,0,0
11.0,158.463,2,0.44537491612489427,0,1,0,1,0,0,0,0,0,1,0,0
5.695,258.5646,3,0.40317334972033375,1,0,0,1,0,1,0,0,0,1,0,0
17.1,85.7566,2,0.3787156152455976,1,0,0,1,0,0,0,0,0,1,0,0
18.6,160.5236,2,0.42545325208605644,1,0,0,1,0,0,0,0,0,1,0,0
13.224769381746812,127.202,3,0.3568660085576344,1,0,0,1,0,0,1,0,0,0,0,1
14.0,181.7634,2,0.34586956726206836,1,0,0,1,0,0,0,0,0,1,0,0
9.395,43.3112,3,0.477693775140025,0,1,1,0,0,1,0,0,0,1,0,0
9.21,122.7414,2,0.20656828506192973,1,0,0,1,0,0,0,0,0,1,0,0
16.25,123.2046,3,0.38563246356389214,1,0,0,1,0,1,0,0,0,1,0,0
13.384736495388669,117.3492,3,0.4244786243232602,1,0,0,0,1,0,1,0,0,0,0,1
20.2,156.563,3,0.34029851234598196,0,1,0,1,0,0,1,0,0,0,1,0
12.867061281337046,122.4072,3,0.4705248836522963,1,0,0,1,0,0,1,0,0,0,0,1
13.224769381746812,117.4808,3,0.3377869822421862,1,0,0,1,0,0,1,0,0,0,0,1
17.6,164.3868,3,0.4722275412877731,1,0,0,1,0,0,1,0,0,0,1,0
17.6,113.1202,1,0.4240280997752944,0,1,0,1,0,0,1,0,0,1,0,0
19.2,129.931,2,0.34610937992162943,1,0,0,0,1,0,0,0,0,1,0,0
11.847459893048129,218.0508,3,0.2724717160554958,1,0,1,0,0,0,1,0,0,0,0,1
17.85,125.6388,3,0.35977792630887273,0,1,0,1,0,1,0,0,0,1,0,0
17.35,90.9804,2,0.34612428849232296,0,1,0,1,0,0,0,1,0,1,0,0
18.6,47.0376,1,0.555565399515943,0,1,0,1,0,0,0,1,0,1,0,0
13.85,162.821,3,0.3512753633909861,0,1,0,1,0,0,0,0,1,0,0,0
20.2,158.163,3,0.4034957437745446,0,1,0,1,0,0,0,0,1,0,0,0
7.655,116.1492,1,0.31729777934570225,1,0,0,1,0,0,0,1,0,1,0,0
11.8,220.4772,3,0.4754743803743573,0,1,0,1,0,0,1,0,0,0,1,0
18.2,241.1196,3,0.2968963765364574,0,1,0,0,1,0,1,0,0,0,1,0
20.7,150.7366,3,0.339737819794673,1,0,0,0,1,1,0,0,0,1,0,0
18.0,145.2418,3,0.4026827975162718,1,0,0,1,0,0,0,0,1,0,0,0
16.35,94.541,1,0.2572270599023152,1,0,0,0,1,0,1,0,0,1,0,0
14.1,53.0956,1,0.48409052077151443,1,0,0,0,1,0,1,0,0,1,0,0
13.14231395348837,32.8216,3,0.3463164990203036,1,0,0,0,1,0,1,0,0,0,0,1
